COMPRESSION BENCHMARK DETAILED RESULTS
================================================================================

Original,Compressed,Compression_Ratio,Error_%,Strategy,Depth,Tree
0.8526943792611394,0.8526943792611394,0.36,0.000000,_scientific,5,"8.526944×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.9359795134443022,0.9359795134443023,0.36,0.000000,_scientific,5,"9.359795×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1576.120685,1576.120685,0.37,0.000000,_scientific,5,"1.576121×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2535.618149,2535.618149,0.37,0.000000,_scientific,5,"2.535618×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
6.038696442438269,6.038696442438269,0.37,0.000000,_scientific,5,"6.038696×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
165,165,0.75,0.000000,_fraction,5,"165"
0.14777777777777779,0.14777777777777779,0.36,0.000000,_scientific,5,"1.477778×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2128.358,2128.358,0.37,0.000000,_scientific,5,"2.128358×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
532602362340,532602362340,0.83,0.000000,_fraction,5,"532602362340"
1.7715801482756197,1.7715801482756197,0.38,0.000000,_scientific,5,"1.77158×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
357619620699,357619620699,0.83,0.000000,_fraction,5,"357619620699"
0.054505005561735265,0.054505005561735265,0.36,0.000000,_scientific,5,"5.450501×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
742925134951,742925134951,0.85,0.000000,_fraction,5,"742925134951"
2.0,2,16.00,0.000000,_fraction,5,"2"
4698.964,4698.964,0.37,0.000000,_scientific,5,"4.698964×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
314.19698222,314.19698222,0.38,0.000000,_scientific,5,"3.14197×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
3.253213548338195,3.253213548338195,0.37,0.000000,_scientific,5,"3.253214×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3613.53435231,3613.53435231,0.37,0.000000,_scientific,5,"3.613534×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
16.190996243793595,16.190996243793595,0.39,0.000000,_scientific,5,"1.6191×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
797028310133,797028310133,0.85,0.000000,_fraction,5,"797028310133"
273,273,0.83,0.000000,_fraction,5,"273"
0.11498435295184706,0.11498435295184706,0.36,0.000000,_scientific,5,"1.149844×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
858.34425,858.34425,0.37,0.000000,_scientific,5,"8.583443×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
494193660560,494193660560,0.83,0.000000,_fraction,5,"494193660560"
95,95,1.00,0.000000,_fraction,5,"95"
2.208916734568877,2.208916734568877,0.37,0.000000,_scientific,5,"2.208917×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.047197640117994,1.047197640117994,0.37,0.000000,_scientific,5,"1.047198×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
841511295923,841511295923,0.85,0.000000,_fraction,5,"841511295923"
1.507163323782235,1.507163323782235,0.37,0.000000,_scientific,5,"1.507163×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
435858055869,435858055869,0.83,0.000000,_fraction,5,"435858055869"
2.0216592908125732,2.0216592908125732,0.37,0.000000,_scientific,5,"2.021659×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
13.62962962962963,13.62962962962963,0.37,0.000000,_scientific,5,"1.362963×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
2921.0399,2921.0399,0.38,0.000000,_scientific,5,"2.92104×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
9990.5830847,9990.5830847,0.37,0.000000,_scientific,5,"9.990583×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.4827586206896552,1.4827586206896552,0.37,0.000000,_scientific,5,"1.482759×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
553797904319,553797904319,0.85,0.000000,_fraction,5,"553797904319"
296.640586,296.640586,0.37,0.000000,_scientific,5,"2.966406×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
11.221198093004713,11.221198093004713,0.38,0.000000,_scientific,5,"1.12212×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
627900473885,627900473885,0.85,0.000000,_fraction,5,"627900473885"
438101721579,438101721579,0.83,0.000000,_fraction,5,"438101721579"
0.302690357938976,0.302690357938976,0.36,0.000000,_scientific,5,"3.026904×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
12.817155203503733,12.817155203503733,0.35,0.000000,_integer,5,"(12) + (8.171552×10^(0)×10^(0)×10^(0)×10^(-1))"
2.0185975690074756,2.0185975690074756,0.37,0.000000,_scientific,5,"2.018598×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
9657.943494,9657.943494,0.37,0.000000,_scientific,5,"9.657943×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
24.421544099780633,24.421544099780633,0.37,0.000000,_scientific,5,"2.442154×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
114933785727,114933785727,0.79,0.000000,_fraction,5,"114933785727"
4.876712328767123,4.876712328767123,0.37,0.000000,_scientific,5,"4.876712×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.551430171726503,1.551430171726503,0.38,0.000000,_scientific,5,"1.55143×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
704,704,0.92,0.000000,_fraction,5,"704"
690,690,0.92,0.000000,_fraction,5,"690"
1.2266589178916367,1.2266589178916367,0.37,0.000000,_scientific,5,"1.226659×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
6.441747117270394,6.441747117270394,0.37,0.000000,_scientific,5,"6.441747×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.37290799274001746,0.37290799274001746,0.37,0.000000,_scientific,5,"3.72908×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2255.775,2255.775,0.37,0.000000,_scientific,5,"2.255775×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
525103798942,525103798942,0.83,0.000000,_fraction,5,"525103798942"
-458,-458,0.62,0.000000,_fraction,5,"-458"
-447,-447,0.62,0.000000,_fraction,5,"-447"
491725846728,491725846728,0.83,0.000000,_fraction,5,"491725846728"
1.5787781350482315,1.5787781350482315,0.37,0.000000,_scientific,5,"1.578778×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-387,-387,0.62,0.000000,_fraction,5,"-387"
3.2462037561998813,3.2462037561998813,0.37,0.000000,_scientific,5,"3.246204×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
678128800417,678128800417,0.85,0.000000,_fraction,5,"678128800417"
818293607437,818293607437,0.85,0.000000,_fraction,5,"818293607437"
975835035915,975835035915,0.85,0.000000,_fraction,5,"975835035915"
126,126,0.67,0.000000,_fraction,5,"126"
173661061820,173661061820,0.81,0.000000,_fraction,5,"173661061820"
0.046730122667574536,0.046730122667574536,0.36,0.000000,_scientific,5,"4.673012×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
0.7938496583143508,0.7938496583143508,0.36,0.000000,_scientific,5,"7.938497×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-290,-290,0.62,0.000000,_fraction,5,"-290"
477492610364,477492610364,0.83,0.000000,_fraction,5,"477492610364"
12.728349867368353,12.728349867368353,0.35,0.000000,_integer,5,"(12) + (7.283499×10^(0)×10^(0)×10^(0)×10^(-1))"
9119.474673,9119.474673,0.37,0.000000,_scientific,5,"9.119475×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.12397540983606557,0.12397540983606557,0.36,0.000000,_scientific,5,"1.239754×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2696.904116,2696.904116,0.37,0.000000,_scientific,5,"2.696904×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
9654.11,9654.11,0.38,0.000000,_scientific,5,"9.65411×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.6033519553072626,1.6033519553072626,0.37,0.000000,_scientific,5,"1.603352×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
773843673826,773843673826,0.85,0.000000,_fraction,5,"773843673826"
-336,-336,0.62,0.000000,_fraction,5,"-336"
7907.06,7907.06,0.38,0.000000,_scientific,5,"7.90706×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.04002283174740732,0.04002283174740732,0.36,0.000000,_scientific,5,"4.002283×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
0.377774563512847,0.377774563512847,0.36,0.000000,_scientific,5,"3.777746×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
680454603971,680454603971,0.85,0.000000,_fraction,5,"680454603971"
406,406,0.83,0.000000,_fraction,5,"406"
5846.7403698,5846.7403698,0.38,0.000000,_scientific,5,"5.84674×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-391,-391,0.62,0.000000,_fraction,5,"-391"
-270,-270,0.62,0.000000,_fraction,5,"-270"
6518.22,6518.22,0.38,0.000000,_scientific,5,"6.51822×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
7578.62318,7578.62318,0.37,0.000000,_scientific,5,"7.578623×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
7430.197193,7430.197193,0.37,0.000000,_scientific,5,"7.430197×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
880399982337,880399982337,0.85,0.000000,_fraction,5,"880399982337"
730846468323,730846468323,0.85,0.000000,_fraction,5,"730846468323"
841,841,0.92,0.000000,_fraction,5,"841"
672828620996,672828620996,0.85,0.000000,_fraction,5,"672828620996"
2.7564469914040113,2.7564469914040113,0.37,0.000000,_scientific,5,"2.756447×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
9667.21,9667.21,0.38,0.000000,_scientific,5,"9.66721×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
497,497,0.83,0.000000,_fraction,5,"497"
0.05493273542600897,0.05493273542600897,0.36,0.000000,_scientific,5,"5.493274×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
153930291068,153930291068,0.81,0.000000,_fraction,5,"153930291068"
357251987054,357251987054,0.83,0.000000,_fraction,5,"357251987054"
0.4680577163487447,0.4680577163487447,0.36,0.000000,_scientific,5,"4.680577×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
6337.504,6337.504,0.37,0.000000,_scientific,5,"6.337504×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
259.682,259.682,0.38,0.000000,_scientific,5,"2.59682×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
19.195121951219512,19.195121951219512,0.37,0.000000,_scientific,5,"1.919512×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
4919.82349942,4919.82349942,0.37,0.000000,_scientific,5,"4.919823×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.4727272727272727,1.4727272727272727,0.37,0.000000,_scientific,5,"1.472727×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7928.274346,7928.274346,0.37,0.000000,_scientific,5,"7.928274×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-242,-242,0.56,0.000000,_fraction,5,"-242"
0.28109028960817717,0.28109028960817717,0.36,0.000000,_scientific,5,"2.810903×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
751153974542,751153974542,0.85,0.000000,_fraction,5,"751153974542"
688037458975,688037458975,0.85,0.000000,_fraction,5,"688037458975"
1.0447247706422018,1.0447247706422018,0.37,0.000000,_scientific,5,"1.044725×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-196,-196,0.56,0.000000,_fraction,5,"-196"
9039.278137,9039.278137,0.37,0.000000,_scientific,5,"9.039278×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
909,909,0.92,0.000000,_fraction,5,"909"
285,285,0.83,0.000000,_fraction,5,"285"
402,402,0.83,0.000000,_fraction,5,"402"
25.284502713154115,25.284502713154115,0.35,0.000000,_integer,5,"(25) + (2.845027×10^(0)×10^(0)×10^(0)×10^(-1))"
693994885782,693994885782,0.85,0.000000,_fraction,5,"693994885782"
0.6267281105990783,0.6267281105990783,0.36,0.000000,_scientific,5,"6.267281×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.168111598478145,0.168111598478145,0.36,0.000000,_scientific,5,"1.681116×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2631.32799,2631.32799,0.37,0.000000,_scientific,5,"2.631328×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.3253968253968254,0.3253968253968254,0.36,0.000000,_scientific,5,"3.253968×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
5.338709677419355,5.338709677419355,0.38,0.000000,_scientific,5,"5.33871×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
20.90625,20.90625,0.37,0.000000,_scientific,5,"2.090625×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
4573.6,4573.6,1.45,0.000000,_fraction,5,"(22868)/(5)"
235.293,235.293,0.38,0.000000,_scientific,5,"2.35293×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
1.7154471544715446,1.7154471544715446,0.37,0.000000,_scientific,5,"1.715447×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
823534142386,823534142386,0.85,0.000000,_fraction,5,"823534142386"
0.5775075987841946,0.5775075987841946,0.36,0.000000,_scientific,5,"5.775076×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.0610079575596817,0.0610079575596817,0.36,0.000000,_scientific,5,"6.100796×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
108.131,108.131,0.38,0.000000,_scientific,5,"1.08131×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
1581.339,1581.339,0.37,0.000000,_scientific,5,"1.581339×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4.901837633853396,4.901837633853396,0.37,0.000000,_scientific,5,"4.901838×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.5290541467022466,0.5290541467022466,0.36,0.000000,_scientific,5,"5.290541×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
822.73,822.73,0.39,0.000000,_scientific,5,"8.2273×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
7915.5345206,7915.5345206,0.37,0.000000,_scientific,5,"7.915535×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
197453487791,197453487791,0.81,0.000000,_fraction,5,"197453487791"
221319004814,221319004814,0.81,0.000000,_fraction,5,"221319004814"
0.8240887480190174,0.8240887480190175,0.36,0.000000,_scientific,5,"8.240887×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1.0418006430868167,1.0418006430868167,0.37,0.000000,_scientific,5,"1.041801×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.2563773666993259,1.2563773666993259,0.37,0.000000,_scientific,5,"1.256377×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
194,194,0.75,0.000000,_fraction,5,"194"
920.39,920.39,0.38,0.000000,_integer,5,"(920) + (3.9×10^(0)×10^(0)×10^(0)×10^(-1))"
798890045478,798890045478,0.85,0.000000,_fraction,5,"798890045478"
152,152,0.75,0.000000,_fraction,5,"152"
5538.052,5538.052,0.37,0.000000,_scientific,5,"5.538052×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.1800219538968167,0.1800219538968167,0.37,0.000000,_scientific,5,"1.80022×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2.197339246119734,2.197339246119734,0.37,0.000000,_scientific,5,"2.197339×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3.0930232558139537,3.0930232558139537,0.37,0.000000,_scientific,5,"3.093023×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.5407153470613181,0.5407153470613181,0.36,0.000000,_scientific,5,"5.407153×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
5778.56,5778.56,0.38,0.000000,_scientific,5,"5.77856×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8712.7168,8712.7168,0.37,0.000000,_scientific,5,"8.712717×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
6.417850830640798,6.417850830640798,0.37,0.000000,_scientific,5,"6.417851×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
846929511542,846929511542,0.85,0.000000,_fraction,5,"846929511542"
9.2313455787105,9.2313455787105,0.37,0.000000,_scientific,5,"9.231346×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8759.1,8759.1,0.39,0.000000,_scientific,5,"8.7591×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.792358803986711,0.792358803986711,0.36,0.000000,_scientific,5,"7.923588×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.2724177071509648,0.2724177071509648,0.36,0.000000,_scientific,5,"2.724177×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.2622601279317697,0.2622601279317697,0.36,0.000000,_scientific,5,"2.622601×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
7990.17587,7990.17587,0.37,0.000000,_scientific,5,"7.990176×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1852.09,1852.09,0.38,0.000000,_scientific,5,"1.85209×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.42690448224684374,0.42690448224684374,0.36,0.000000,_scientific,5,"4.269045×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
22.024390243902438,22.024390243902438,0.37,0.000000,_scientific,5,"2.202439×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
1.032979976442874,1.032979976442874,0.38,0.000000,_scientific,5,"1.03298×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
635,635,0.92,0.000000,_fraction,5,"635"
24.18772318510153,24.18772318510153,0.35,0.000000,_integer,5,"(24) + (1.877232×10^(0)×10^(0)×10^(0)×10^(-1))"
-807,-807,0.69,0.000000,_fraction,5,"-807"
195,195,0.75,0.000000,_fraction,5,"195"
28.138745054652954,28.138745054652954,0.35,0.000000,_integer,5,"(28) + (1.387451×10^(0)×10^(0)×10^(0)×10^(-1))"
664,664,0.92,0.000000,_fraction,5,"664"
494966909395,494966909395,0.83,0.000000,_fraction,5,"494966909395"
1903.73159031,1903.73159031,0.37,0.000000,_scientific,5,"1.903732×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
7237.642194,7237.642194,0.37,0.000000,_scientific,5,"7.237642×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1227.0939627,1227.0939627,0.37,0.000000,_scientific,5,"1.227094×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.4043263861466375,0.4043263861466375,0.36,0.000000,_scientific,5,"4.043264×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1.165693755822478,1.165693755822478,0.37,0.000000,_scientific,5,"1.165694×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.8894736842105264,1.8894736842105264,0.37,0.000000,_scientific,5,"1.889474×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
971,971,0.92,0.000000,_fraction,5,"971"
-720,-720,0.69,0.000000,_fraction,5,"-720"
4587.739798,4587.739798,0.38,0.000000,_scientific,5,"4.58774×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
3.527918781725888,3.527918781725888,0.37,0.000000,_scientific,5,"3.527919×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7880.3,7880.3,0.39,0.000000,_scientific,5,"7.8803×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-216,-216,0.56,0.000000,_fraction,5,"-216"
3.7790564367096016,3.7790564367096016,0.37,0.000000,_scientific,5,"3.779056×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.086021505376344,1.086021505376344,0.37,0.000000,_scientific,5,"1.086022×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
934680214976,934680214976,0.85,0.000000,_fraction,5,"934680214976"
4429.867066,4429.867066,0.37,0.000000,_scientific,5,"4.429867×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
5.285463992988185,5.285463992988185,0.37,0.000000,_scientific,5,"5.285464×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
811343285122,811343285122,0.85,0.000000,_fraction,5,"811343285122"
-741,-741,0.69,0.000000,_fraction,5,"-741"
2.2662721893491122,2.2662721893491122,0.37,0.000000,_scientific,5,"2.266272×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.3543307086614173,0.3543307086614173,0.36,0.000000,_scientific,5,"3.543307×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-19,-19,0.50,0.000000,_fraction,5,"-19"
0.41929385499814786,0.4192938549981478,0.36,0.000000,_scientific,5,"4.192939×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1.2609308885754584,1.2609308885754584,0.37,0.000000,_scientific,5,"1.260931×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
9044.4754699,9044.4754699,0.37,0.000000,_scientific,5,"9.044475×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
993,993,0.92,0.000000,_fraction,5,"993"
2506.62126,2506.62126,0.37,0.000000,_scientific,5,"2.506621×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4.2971502724679205,4.2971502724679205,0.38,0.000000,_scientific,5,"4.29715×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
25.838116823504496,25.838116823504496,0.35,0.000000,_integer,5,"(25) + (8.381168×10^(0)×10^(0)×10^(0)×10^(-1))"
3534.491902,3534.491902,0.37,0.000000,_scientific,5,"3.534492×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
200,200,0.75,0.000000,_fraction,5,"200"
-388,-388,0.62,0.000000,_fraction,5,"-388"
0.16643356643356644,0.16643356643356644,0.36,0.000000,_scientific,5,"1.664336×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
6305.9486335,6305.9486335,0.37,0.000000,_scientific,5,"6.305949×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4961.4,4961.4,1.45,0.000000,_fraction,5,"(24807)/(5)"
67,67,1.00,0.000000,_fraction,5,"67"
0.39245283018867927,0.39245283018867927,0.36,0.000000,_scientific,5,"3.924528×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-393,-393,0.62,0.000000,_fraction,5,"-393"
1079.46,1079.46,0.38,0.000000,_scientific,5,"1.07946×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
9043.3,9043.3,0.39,0.000000,_scientific,5,"9.0433×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
